id;parent_id;al;is_leaf;excluded;name;mwm_name;country;city_cnt;city_pop;hamlet_cnt;hamlet_pop;full_area;land_area;mwm_size;mwm_size_sum
-4759362;-3560284.0;7;1.0;0;Chikuma;04759362_Japan_Nagano Prefecture_Chikuma.;Japan;1;59792;1;0.0;119.798034782939;119.798034782939;560.0;560
-2682922;-2682940.0;7;1.0;0;Chikusei;02682922_Japan_Ibaraki Prefecture_Chikusei.;Japan;1;103788;0;0.0;205.311132818573;205.311132818573;524.0;524
-4008390;-1553735.0;7;1.0;0;Chikushino;04008390_Japan_Fukuoka Prefecture_Chikushino.;Japan;1;102326;0;0.0;87.7002704117132;87.7002704117132;632.0;632
-4756600;-3560284.0;7;1.0;0;Chino;04756600_Japan_Nagano Prefecture_Chino.;Japan;1;55646;0;0.0;267.087434870671;267.087434870671;704.0;704
-4567406;-3560336.0;7;1.0;0;Chiryu;04567406_Japan_Aichi Prefecture_Chiryu.;Japan;1;71159;0;0.0;16.2948806967458;16.2948806967458;208.0;208
-4567404;-3560336.0;7;1.0;0;Chita;04567404_Japan_Aichi Prefecture_Chita.;Japan;1;84428;0;0.0;89.04337996676131;45.9004573685729;264.0;264
-4085704;-3795658.0;7;1.0;0;Chitose;04085704_Japan_Hokkaido Prefecture_Chitose.;Japan;1;96180;0;0.0;595.2015991197541;595.2015991197541;1432.0;1432
-1761742;-1543125.0;7;1.0;0;Chiyoda;01761742_Japan_Tokyo_Chiyoda.;Japan;2;13660057;2;0.0;11.359911752833199;11.359911752833199;1744.0;1744
-5303898;-1543125.0;7;1.0;0;Chofu;05303898_Japan_Tokyo_Chofu.;Japan;1;232573;0;0.0;21.589889905615898;21.589889905615898;1164.0;1164
-2679941;-2679957.0;7;1.0;0;Choshi;02679941_Japan_Chiba Prefecture_Choshi.;Japan;1;62473;110;0.0;1069.47452874625;84.3706214471847;368.0;368
-1758897;-1543125.0;7;1.0;0;Chuo;01758897_Japan_Tokyo_Chuo.;Japan;1;158508;1;0.0;11.230082318025;10.6579207468499;1096.0;1096
-4792029;-3578391.0;7;1.0;0;Chuo;04792029_Japan_Yamanashi Prefecture_Chuo.;Japan;1;30837;21;0.0;31.6738083085188;31.6738083085188;208.0;208
-4117835;-3791413.0;7;1.0;0;Daisen;04117835_Japan_Akita Prefecture_Daisen.;Japan;1;81133;0;0.0;866.779282164557;866.779282164557;1476.0;1476
-358694;-341906.0;7;1.0;0;Daito;00358694_Japan_Osaka Prefecture_Daito.;Japan;1;121609;0;0.0;18.254174948885698;18.254174948885698;244.0;244
-4174814;-1800608.0;7;1.0;0;Date;04174814_Japan_Fukushima Prefecture_Date.;Japan;1;60853;0;0.0;265.115713217302;265.115713217302;768.0;768
-4085799;-3795658.0;7;1.0;0;Date;04085799_Japan_Hokkaido Prefecture_Date.;Japan;1;34863;0;0.0;798.4804646681109;447.37698393120695;728.0;728
-4008376;-1553735.0;7;1.0;0;Dazaifu;04008376_Japan_Fukuoka Prefecture_Dazaifu.;Japan;1;72292;0;0.0;29.6156724602886;29.6156724602886;336.0;336
-4085290;-3795658.0;7;1.0;0;Ebetsu;04085290_Japan_Hokkaido Prefecture_Ebetsu.;Japan;1;118774;83;0.0;187.352092559369;187.352092559369;1740.0;1740
-2689434;-2689487.0;7;1.0;0;Ebina;02689434_Japan_Kanagawa Prefecture_Ebina.;Japan;1;130678;33;0.0;26.4318923865653;26.4318923865653;960.0;960
-3989605;-1842184.0;7;1.0;0;Ebino;03989605_Japan_Miyazaki Prefecture_Ebino.;Japan;1;18804;0;0.0;281.12879107538504;281.12879107538504;508.0;508
-4799780;-357112.0;7;1.0;0;Echizen;04799780_Japan_Fukui Prefecture_Echizen.;Japan;1;84936;0;0.0;230.697538288745;230.697538288745;580.0;580
-1761743;-1543125.0;7;1.0;0;Edogawa;01761743_Japan_Tokyo_Edogawa.;Japan;1;691417;0;0.0;52.8100333380631;49.2638479868343;1056.0;1056
-4716749;-760746.0;7;1.0;0;Ena;04716749_Japan_Gifu Prefecture_Ena.;Japan;1;49703;0;0.0;505.77371858954905;505.77371858954905;1180.0;1180
-4085739;-3795658.0;7;1.0;0;Eniwa;04085739_Japan_Hokkaido Prefecture_Eniwa.;Japan;1;69193;0;0.0;293.937136444485;293.937136444485;372.0;372
-4089967;-3218753.0;7;1.0;0;Etajima;04089967_Japan_Hiroshima Prefecture_Etajima.;Japan;1;23344;25;0.0;274.96642786379397;100.725367833318;500.0;500
-5302327;-1543125.0;7;1.0;0;Fuchu;05302327_Japan_Tokyo_Fuchu.;Japan;1;261991;0;0.0;29.4051887999332;29.4051887999332;592.0;592
-4090590;-3218753.0;7;1.0;0;Fuchu;04090590_Japan_Hiroshima Prefecture_Fuchu.;Japan;1;38943;0;0.0;195.751567466468;195.751567466468;596.0;596
-4792039;-3578391.0;7;1.0;0;Fuefuki;04792039_Japan_Yamanashi Prefecture_Fuefuki.;Japan;1;68641;7;0.0;201.972402982203;201.972402982203;932.0;932
-4674651;-3793581.0;7;1.0;0;Fuji;04674651_Japan_Shizuoka Prefecture_Fuji.;Japan;1;253273;0;0.0;338.41606349082804;244.999820072702;3680.0;3680
-4674924;-3793581.0;7;1.0;0;Fujieda;04674924_Japan_Shizuoka Prefecture_Fujieda.;Japan;1;143227;0;0.0;194.064403575031;194.064403575031;1756.0;1756
-358754;-341906.0;7;1.0;0;Fujiidera;00358754_Japan_Osaka Prefecture_Fujiidera.;Japan;1;64692;0;0.0;8.884946042493631;8.884946042493631;180.0;180
-4674648;-3793581.0;7;1.0;0;Fujinomiya;04674648_Japan_Shizuoka Prefecture_Fujinomiya.;Japan;1;129951;0;0.0;387.70941934085096;387.70941934085096;2564.0;2564
-3554346;-1851649.0;7;1.0;0;Fujioka;03554346_Japan_Gunma Prefecture_Fujioka.;Japan;1;65233;0;0.0;180.253795927803;180.253795927803;536.0;536
-4792100;-3578391.0;7;1.0;0;Fujiyoshida;04792100_Japan_Yamanashi Prefecture_Fujiyoshida.;Japan;1;48167;0;0.0;125.241960702303;125.241960702303;996.0;996
-4069274;-3795658.0;7;1.0;0;Fukagawa;04069274_Japan_Hokkaido Prefecture_Fukagawa.;Japan;1;21370;0;0.0;529.418460046118;529.418460046118;712.0;712
-356992;-2137477.0;7;1.0;0;Fukuchiyama;00356992_Japan_Kyoto Prefecture_Fukuchiyama.;Japan;1;78003;0;0.0;552.540767602026;552.540767602026;1100.0;1100
-4799846;-357112.0;7;1.0;0;Fukui;04799846_Japan_Fukui Prefecture_Fukui.;Japan;1;267428;0;0.0;1226.1467258554198;536.449120318175;1500.0;1500
-4008611;-1553735.0;7;1.0;0;Fukuoka;04008611_Japan_Fukuoka Prefecture_Fukuoka.;Japan;1;1567189;7;0.0;1726.44234166555;342.812900602967;5140.0;5140
-4674786;-3793581.0;7;1.0;0;Fukuroi;04674786_Japan_Shizuoka Prefecture_Fukuroi.;Japan;1;86532;0;0.0;143.33088187938299;105.984330740489;1676.0;1676
-4137581;-1800608.0;7;1.0;0;Fukushima;04137581_Japan_Fukushima Prefecture_Fukushima.;Japan;1;291013;0;0.0;767.7047279692689;767.7047279692689;5256.0;5256
-1541375;-1553735.0;7;1.0;0;Fukutsu;01541375_Japan_Fukuoka Prefecture_Fukutsu.;Japan;1;61629;0;0.0;117.74605571318999;52.372427279054605;488.0;488
-4090603;-3218753.0;7;1.0;0;Fukuyama;04090603_Japan_Hiroshima Prefecture_Fukuyama.;Japan;1;463618;1;0.0;801.0939579718801;517.017176442507;2200.0;2200
-2679935;-2679957.0;7;1.0;0;Funabashi;02679935_Japan_Chiba Prefecture_Funabashi.;Japan;1;633263;0;0.0;88.88795415780599;85.8413877585923;2084.0;2084
-4064385;-3795658.0;7;1.0;0;Furano;04064385_Japan_Hokkaido Prefecture_Furano.;Japan;1;22423;0;0.0;600.713312795486;600.713312795486;820.0;820
-5301643;-1543125.0;7;1.0;0;Fussa;05301643_Japan_Tokyo_Fussa.;Japan;1;58444;0;0.0;10.2475569749825;10.2475569749825;176.0;176
-2679911;-2679957.0;7;1.0;0;Futtsu;02679911_Japan_Chiba Prefecture_Futtsu.;Japan;1;44699;0;0.0;382.669287545952;205.211630118154;1600.0;1600
-4548245;-3560336.0;7;1.0;0;Gamagori;04548245_Japan_Aichi Prefecture_Gamagori.;Japan;1;80318;0;0.0;139.519729087024;56.5252615135958;504.0;504
-4716614;-760746.0;7;1.0;0;Gero;04716614_Japan_Gifu Prefecture_Gero.;Japan;1;32399;0;0.0;851.2139740192481;851.2139740192481;876.0;876
-4716682;-760746.0;7;1.0;0;Gifu;04716682_Japan_Gifu Prefecture_Gifu.;Japan;1;404352;0;0.0;203.663396629339;203.663396629339;1480.0;1480
-4556087;-3795635.0;7;1.0;0;Ginowan;04556087_Japan_Okinawa Prefecture_Ginowan.;Japan;1;88318;0;0.0;30.757011420568;19.7978439455909;232.0;232
-3321873;-908959.0;7;1.0;0;Gobo;03321873_Japan_Wakayama Prefecture_Gobo.;Japan;1;24088;0;0.0;255.318727169136;43.928366923785;228.0;228
-3248173;-358631.0;7;1.0;0;Gojo;03248173_Japan_Nara Prefecture_Gojo.;Japan;1;34054;0;0.0;291.950821993964;291.950821993964;652.0;652
-3245880;-358631.0;7;1.0;0;Gose;03245880_Japan_Nara Prefecture_Gose.;Japan;1;28555;0;0.0;60.6455910090843;60.6455910090843;284.0;284
-4288060;-3559887.0;7;1.0;0;Gosen;04288060_Japan_Niigata Prefecture_Gosen.;Japan;1;49922;0;0.0;349.895297361488;349.895297361488;680.0;680
-4107435;-1834655.0;7;1.0;0;Goshogawara;04107435_Japan_Aomori Prefecture_Goshogawara.;Japan;1;53565;0;0.0;493.500204350049;404.380592696438;712.0;712
-4679108;-3793581.0;7;1.0;0;Gotenba;04679108_Japan_Shizuoka Prefecture_Gotenba.;Japan;1;87929;0;0.0;194.894597924868;194.894597924868;1292.0;1292
-4010156;-1842151.0;7;1.0;0;Goto;04010156_Japan_Nagasaki Prefecture_Goto.;Japan;1;35915;0;0.0;9197.7933174951;420.197371773819;908.0;908
-4087987;-3346137.0;7;1.0;0;Gotsu;04087987_Japan_Shimane Prefecture_Gotsu.;Japan;1;23830;1;0.0;733.0161362014011;268.33748220548404;668.0;668
-4716688;-760746.0;7;1.0;0;Gujo;04716688_Japan_Gifu Prefecture_Gujo.;Japan;1;43504;1;0.0;1030.74954945927;1030.74954945927;1192.0;1192
-358755;-341906.0;7;1.0;0;Habikino;00358755_Japan_Osaka Prefecture_Habikino.;Japan;1;111221;0;0.0;26.4538142875876;26.4538142875876;740.0;740
-5305020;-1543125.0;7;1.0;0;Hachijo;05305020_Japan_Tokyo_Hachijo.;Japan;1;7613;0;0.0;2767.10777519956;72.5103716748318;232.0;232
-963785;-3792412.0;7;1.0;0;Hachimantai;00963785_Japan_Iwate Prefecture_Hachimantai.;Japan;1;29300;0;0.0;862.298775888474;862.298775888474;1004.0;1004
-4107414;-1834655.0;7;1.0;0;Hachinohe;04107414_Japan_Aomori Prefecture_Hachinohe.;Japan;1;227778;0;0.0;771.464846702099;305.357489385644;3504.0;3504
-5301639;-1543125.0;7;1.0;0;Hachioji;05301639_Japan_Tokyo_Hachioji.;Japan;1;555517;0;0.0;186.305595507344;186.305595507344;2356.0;2356
-2689438;-2689487.0;7;1.0;0;Hadano;02689438_Japan_Kanagawa Prefecture_Hadano.;Japan;1;167378;0;0.0;103.75759426013599;103.75759426013599;628.0;628
-4018369;-4016543.0;7;1.0;0;Hagi;04018369_Japan_Yamaguchi Prefecture_Hagi.;Japan;1;47639;0;0.0;4276.567194934521;698.4996542738639;1604.0;1604
-4088019;-3795658.0;7;1.0;0;Hakodate;04088019_Japan_Hokkaido Prefecture_Hakodate.;Japan;1;263750;2;0.0;2697.15118034366;678.049778813566;4044.0;4044
-4800030;-3794726.0;7;1.0;0;Hakui;04800030_Japan_Ishikawa Prefecture_Hakui.;Japan;1;21977;0;0.0;307.749703866385;81.9246771281622;416.0;416
-4800246;-3794726.0;7;1.0;0;Hakusan;04800246_Japan_Ishikawa Prefecture_Hakusan.;Japan;1;109904;0;0.0;1067.8239266056698;754.9072282434689;1248.0;1248
-4088593;-3346137.0;7;1.0;0;Hamada;04088593_Japan_Shimane Prefecture_Hamada.;Japan;1;61286;0;0.0;1352.76530778197;690.857152195908;1648.0;1648
-4674741;-3793581.0;7;1.0;0;Hamamatsu;04674741_Japan_Shizuoka Prefecture_Hamamatsu.;Japan;2;797033;27;0.0;2082.1018358792803;1558.8895668209302;10908.0;10908
-5301559;-1543125.0;7;1.0;0;Hamura;05301559_Japan_Tokyo_Hamura.;Japan;1;55434;0;0.0;9.9114059795777;9.9114059795777;344.0;344
-963797;-3792412.0;7;1.0;0;Hanamaki;00963797_Japan_Iwate Prefecture_Hanamaki.;Japan;1;102700;0;0.0;908.377245891019;908.377245891019;1284.0;1284
-4567438;-3560336.0;7;1.0;0;Handa;04567438_Japan_Aichi Prefecture_Handa.;Japan;1;117285;0;0.0;52.7709800141018;47.5209902170163;776.0;776
-359252;-341906.0;7;1.0;0;Hannan;00359252_Japan_Osaka Prefecture_Hannan.;Japan;1;58465;0;0.0;59.06907124018989;36.159555799844796;264.0;264
-4716563;-760746.0;7;1.0;0;Hashima;04716563_Japan_Gifu Prefecture_Hashima.;Japan;1;66966;0;0.0;53.66241925634629;53.66241925634629;312.0;312
-3249599;-908959.0;7;1.0;0;Hashimoto;03249599_Japan_Wakayama Prefecture_Hashimoto.;Japan;1;63621;0;0.0;130.472409603942;130.472409603942;672.0;672
-4090189;-3218753.0;7;1.0;0;Hatsukaichi;04090189_Japan_Hiroshima Prefecture_Hatsukaichi.;Japan;1;115207;180;0.0;548.1218815987901;489.42838794117796;1608.0;1608
-4567447;-3560336.0;7;1.0;0;Hekinan;04567447_Japan_Aichi Prefecture_Hekinan.;Japan;1;72076;0;0.0;51.5197167452928;37.440709137610604;248.0;248
-4716973;-760746.0;7;1.0;0;Hida;04716973_Japan_Gifu Prefecture_Hida.;Japan;1;24091;0;0.0;792.5267822158189;792.5267822158189;784.0;784
-4090174;-3218753.0;7;1.0;0;Higashi Hiroshima;04090174_Japan_Hiroshima Prefecture_Higashi Hiroshima.;Japan;1;194135;8;0.0;663.59724207072;635.08599093257;3200.0;3200
-4051412;-3795064.0;7;1.0;0;Higashi-Kagawa;04051412_Japan_Kagawa Prefecture_Higashi-Kagawa.;Japan;1;30046;0;0.0;378.829514728246;152.785296861257;516.0;516
-5302328;-1543125.0;7;1.0;0;Higashikurume;05302328_Japan_Tokyo_Higashikurume.;Japan;1;116566;0;0.0;12.8808802182548;12.8808802182548;204.0;204
-3800233;-3790801.0;7;1.0;0;Higashimatsushima;03800233_Japan_Miyagi Prefecture_Higashimatsushima.;Japan;1;39590;0;0.0;379.26900661527606;101.581238271944;424.0;424
-5302161;-1543125.0;7;1.0;0;Higashimurayama;05302161_Japan_Tokyo_Higashimurayama.;Japan;1;150116;0;0.0;17.181263949077;17.181263949077;212.0;212
-4135043;-3790869.0;7;1.0;0;Higashine;04135043_Japan_Yamagata Prefecture_Higashine.;Japan;1;47785;0;0.0;206.933211207376;206.933211207376;368.0;368
-722197;-357800.0;7;1.0;0;Higashiomi;00722197_Japan_Shiga Prefecture_Higashiomi.;Japan;1;113269;0;0.0;388.313040782686;388.313040782686;1224.0;1224
-358696;-341906.0;7;1.0;0;Higashiosaka;00358696_Japan_Osaka Prefecture_Higashiosaka.;Japan;1;498099;17;0.0;61.7994432192964;61.7994432192964;1116.0;1116
-5302160;-1543125.0;7;1.0;0;Higashiyamato;05302160_Japan_Tokyo_Higashiyamato.;Japan;1;84876;0;0.0;13.423555466038302;13.423555466038302;148.0;148
-4079525;-4016543.0;7;1.0;0;Hikari;04079525_Japan_Yamaguchi Prefecture_Hikari.;Japan;1;50594;0;0.0;241.570076781333;92.0926097719981;464.0;464
-722198;-357800.0;7;1.0;0;Hikone;00722198_Japan_Shiga Prefecture_Hikone.;Japan;1;113468;2;0.0;196.880967469425;196.880967469425;632.0;632
-900269;-356912.0;7;1.0;0;Himeji;00900269_Japan_Hyogo Prefecture_Himeji.;Japan;1;535571;554;0.0;1344.38151188739;534.389317145961;3120.0;3120
-4807826;-3793529.0;7;1.0;0;Himi;04807826_Japan_Toyama Prefecture_Himi.;Japan;1;48836;0;0.0;385.538016510372;230.54707164349702;748.0;748
-5301790;-1543125.0;7;1.0;0;Hino;05301790_Japan_Tokyo_Hino.;Japan;1;171309;0;0.0;27.5444509586282;27.5444509586282;472.0;472
-3978145;-1842186.0;7;1.0;0;Hioki;03978145_Japan_Kagoshima Prefecture_Hioki.;Japan;1;48423;0;0.0;595.455580005501;253.00384643823898;820.0;820
-4012054;-1842151.0;7;1.0;0;Hirado;04012054_Japan_Nagasaki Prefecture_Hirado.;Japan;1;30717;0;0.0;2119.33436915947;235.050641653149;1084.0;1084
-358609;-341906.0;7;1.0;0;Hirakata;00358609_Japan_Osaka Prefecture_Hirakata.;Japan;1;402005;0;0.0;65.12019479507241;65.12019479507241;1688.0;1688
-4107422;-1834655.0;7;1.0;0;Hirakawa;04107422_Japan_Aomori Prefecture_Hirakawa.;Japan;1;31398;0;0.0;345.932409707519;345.932409707519;540.0;540
-2689429;-2689487.0;7;1.0;0;Hiratsuka;02689429_Japan_Kanagawa Prefecture_Hiratsuka.;Japan;1;259698;0;0.0;89.3099957872859;67.634369546584;716.0;716
-4107507;-1834655.0;7;1.0;0;Hirosaki;04107507_Japan_Aomori Prefecture_Hirosaki.;Japan;1;174287;0;0.0;523.693657077429;523.693657077429;1392.0;1392
-4097196;-3218753.0;7;1.0;0;Hiroshima;04097196_Japan_Hiroshima Prefecture_Hiroshima.;Japan;1;1198555;474;0.0;975.9171625556619;906.777893770831;7752.0;7752
-4004875;-356911.0;7;1.0;0;Hita;04004875_Japan_Oita Prefecture_Hita.;Japan;1;64931;0;0.0;666.025726630083;666.025726630083;2352.0;2352
-2682911;-2682940.0;7;1.0;0;Hitachi;02682911_Japan_Ibaraki Prefecture_Hitachi.;Japan;1;189958;0;0.0;725.490818303479;226.071747394725;1180.0;1180
-2682892;-2682940.0;7;1.0;0;Hitachinaka;02682892_Japan_Ibaraki Prefecture_Hitachinaka.;Japan;1;155970;0;0.0;322.309976844797;99.899367870395;540.0;540
-2682909;-2682940.0;7;1.0;0;Hitachiomiya;02682909_Japan_Ibaraki Prefecture_Hitachiomiya.;Japan;1;41723;0;0.0;348.47534680623903;348.47534680623903;832.0;832
-2682910;-2682940.0;7;1.0;0;Hitachiota;02682910_Japan_Ibaraki Prefecture_Hitachiota.;Japan;1;51171;0;0.0;371.959110565074;371.959110565074;888.0;888
-3995516;-1842185.0;7;1.0;0;Hitoyoshi;03995516_Japan_Kumamoto Prefecture_Hitoyoshi.;Japan;1;33015;0;0.0;210.610965005281;210.610965005281;784.0;784
-4083682;-4016543.0;7;1.0;0;Hofu;04083682_Japan_Yamaguchi Prefecture_Hofu.;Japan;1;114882;0;0.0;670.428630180514;189.446587815448;688.0;688
-2682928;-2682940.0;7;1.0;0;Hokota;02682928_Japan_Ibaraki Prefecture_Hokota.;Japan;1;47804;0;0.0;518.0800055262059;207.836835161899;492.0;492
-4088013;-3795658.0;7;1.0;0;Hokuto;04088013_Japan_Hokkaido Prefecture_Hokuto.;Japan;1;47042;0;0.0;491.553252377105;397.47914585105303;1376.0;1376
-4792125;-3578391.0;7;1.0;0;Hokuto;04792125_Japan_Yamanashi Prefecture_Hokuto.;Japan;1;44314;0;0.0;602.453094685825;602.453094685825;1108.0;1108
-3992242;-1842184.0;7;1.0;0;Hyuuga;03992242_Japan_Miyazaki Prefecture_Hyuuga.;Japan;1;61098;0;0.0;794.5684083187319;336.32675293973205;536.0;536
-3931653;-3794962.0;7;1.0;0;Ibara;03931653_Japan_Okayama Prefecture_Ibara.;Japan;1;40310;0;0.0;243.543626615101;243.543626615101;576.0;576
-357872;-341906.0;7;1.0;0;Ibaraki;00357872_Japan_Osaka Prefecture_Ibaraki.;Japan;1;282012;238;0.0;76.4164138314755;76.4164138314755;1740.0;1740
-3962393;-1842186.0;7;1.0;0;Ibusuki;03962393_Japan_Kagoshima Prefecture_Ibusuki.;Japan;1;40573;0;0.0;746.1488574318539;148.78472750171102;512.0;512
-2679914;-2679957.0;7;1.0;0;Ichihara;02679914_Japan_Chiba Prefecture_Ichihara.;Japan;1;279065;0;0.0;444.0467057;367.752277881903;1468.0;1468
-2679915;-2679957.0;7;1.0;0;Ichikawa;02679915_Japan_Chiba Prefecture_Ichikawa.;Japan;1;485777;1;0.0;62.8947689269878;57.07527381157411;1396.0;1396
-3959619;-1842186.0;7;1.0;0;Ichikikushikino;03959619_Japan_Kagoshima Prefecture_Ichikikushikino.;Japan;1;28361;0;0.0;478.69290282986196;111.98932016018699;340.0;340
-4548226;-3560336.0;7;1.0;0;Ichinomiya;04548226_Japan_Aichi Prefecture_Ichinomiya.;Japan;1;380672;12;0.0;113.825008311768;113.825008311768;1512.0;1512
-4120403;-3792412.0;7;1.0;0;Ichinoseki;04120403_Japan_Iwate Prefecture_Ichinoseki.;Japan;1;118319;0;0.0;1256.6787886854302;1256.6787886854302;2976.0;2976
-4538517;-812190.0;7;1.0;0;Iga;04538517_Japan_Mie Prefecture_Iga.;Japan;1;96648;8;0.0;558.231066259321;558.231066259321;1708.0;1708
-3652879;-3560284.0;7;1.0;0;Iida;03652879_Japan_Nagano Prefecture_Iida.;Japan;1;101121;2;0.0;658.700954522005;658.700954522005;1344.0;1344
-4759953;-3560284.0;7;1.0;0;Iiyama;04759953_Japan_Nagano Prefecture_Iiyama.;Japan;1;20546;0;0.0;201.33499886825902;201.33499886825902;520.0;520
-4008439;-1553735.0;7;1.0;0;Iizuka;04008439_Japan_Fukuoka Prefecture_Iizuka.;Japan;1;128393;0;0.0;213.961489702454;213.961489702454;1112.0;1112
-358663;-341906.0;7;1.0;0;Ikeda;00358663_Japan_Osaka Prefecture_Ikeda.;Japan;1;103993;0;0.0;22.152472633065802;22.152472633065802;316.0;316
-4010085;-1842151.0;7;1.0;0;Iki;04010085_Japan_Nagasaki Prefecture_Iki.;Japan;1;26187;0;0.0;1334.2431476558;138.596492055136;828.0;828
-3224421;-358631.0;7;1.0;0;Ikoma;03224421_Japan_Nara Prefecture_Ikoma.;Japan;1;119358;109;0.0;53.153143967269294;53.153143967269294;2168.0;2168
-4048246;-3795063.0;7;1.0;0;Imabari;04048246_Japan_Ehime Prefecture_Imabari.;Japan;1;155447;0;0.0;1094.25037722134;418.91569097161903;2456.0;2456
-4013086;-1842150.0;7;1.0;0;Imari;04013086_Japan_Saga Prefecture_Imari.;Japan;1;54573;1;0.0;272.429021002737;254.748783800957;688.0;688
-4807808;-3793529.0;7;1.0;0;Imizu;04807808_Japan_Toyama Prefecture_Imizu.;Japan;1;92888;0;0.0;198.345471461671;108.897251615254;568.0;568
-4756351;-3560284.0;7;1.0;0;Ina;04756351_Japan_Nagano Prefecture_Ina.;Japan;1;67077;63;0.0;667.92730279932;667.92730279932;920.0;920
-4538484;-812190.0;7;1.0;0;Inabe;04538484_Japan_Mie Prefecture_Inabe.;Japan;1;45488;0;0.0;219.71763165209998;219.71763165209998;780.0;780
-3807613;-1543125.0;7;1.0;0;Inagi;03807613_Japan_Tokyo_Inagi.;Japan;1;90112;0;0.0;17.9650439193432;17.9650439193432;292.0;292
-2682920;-2682940.0;7;1.0;0;Inashiki;02682920_Japan_Ibaraki Prefecture_Inashiki.;Japan;1;41906;0;0.0;194.272231963673;194.272231963673;380.0;380
-4548228;-3560336.0;7;1.0;0;Inazawa;04548228_Japan_Aichi Prefecture_Inazawa.;Japan;1;136285;0;0.0;79.35910344850299;79.35910344850299;568.0;568
-4548802;-3560336.0;7;1.0;0;Inuyama;04548802_Japan_Aichi Prefecture_Inuyama.;Japan;1;73992;1;0.0;74.858125140205;74.858125140205;456.0;456
-2679905;-2679957.0;7;1.0;0;Inzai;02679905_Japan_Chiba Prefecture_Inzai.;Japan;1;96640;0;0.0;123.788279094622;123.788279094622;484.0;484
-3959628;-1842186.0;7;1.0;0;Isa;03959628_Japan_Kagoshima Prefecture_Isa.;Japan;1;25813;0;0.0;392.557088973744;392.557088973744;596.0;596
-4012066;-1842151.0;7;1.0;0;Isahaya;04012066_Japan_Nagasaki Prefecture_Isahaya.;Japan;1;136382;0;0.0;487.232061174052;329.070731023189;1188.0;1188
-4538518;-812190.0;7;1.0;0;Ise;04538518_Japan_Mie Prefecture_Ise.;Japan;1;125934;5;0.0;329.284719039644;208.28295268386398;1068.0;1068
-2689419;-2689487.0;7;1.0;0;Isehara;02689419_Japan_Kanagawa Prefecture_Isehara.;Japan;1;101848;0;0.0;55.5708798862912;55.5708798862912;404.0;404
-1865315;-1851649.0;7;1.0;0;Isesaki;01865315_Japan_Gunma Prefecture_Isesaki.;Japan;1;209895;0;0.0;139.506410884616;139.506410884616;732.0;732
-4559285;-3795635.0;7;1.0;0;Ishigaki;04559285_Japan_Okinawa Prefecture_Ishigaki.;Japan;1;47801;0;0.0;2978.3317221895695;223.604910626176;1004.0;1004
-4085263;-3795658.0;7;1.0;0;Ishikari;04085263_Japan_Hokkaido Prefecture_Ishikari.;Japan;1;58831;2;0.0;2827.46653859775;722.2261189984081;1308.0;1308
-4153625;-3790801.0;7;1.0;0;Ishinomaki;04153625_Japan_Miyagi Prefecture_Ishinomaki.;Japan;1;144762;0;0.0;2858.2414204905604;554.826835103254;1824.0;1824
-2682918;-2682940.0;7;1.0;0;Ishioka;02682918_Japan_Ibaraki Prefecture_Ishioka.;Japan;1;75346;0;0.0;215.70460697625;215.70460697625;616.0;616
-2679896;-2679957.0;7;1.0;0;Isumi;02679896_Japan_Chiba Prefecture_Isumi.;Japan;1;37658;0;0.0;736.9305150692979;157.717572606485;524.0;524
-1760078;-1543125.0;7;1.0;0;Itabashi;01760078_Japan_Tokyo_Itabashi.;Japan;1;575432;62;0.0;32.1669419488542;32.1669419488542;1116.0;1116
-2682916;-2682940.0;7;1.0;0;Itako;02682916_Japan_Ibaraki Prefecture_Itako.;Japan;1;28705;0;0.0;71.8797298368898;71.8797298368898;208.0;208
-901525;-356912.0;7;1.0;0;Itami;00901525_Japan_Hyogo Prefecture_Itami.;Japan;1;196982;0;0.0;24.980401826792196;24.980401826792196;624.0;624
-4674444;-3793581.0;7;1.0;0;Ito;04674444_Japan_Shizuoka Prefecture_Ito.;Japan;1;66988;0;0.0;430.98622676477095;124.082394161357;1360.0;1360
-4516609;-3559887.0;7;1.0;0;Itoigawa;04516609_Japan_Niigata Prefecture_Itoigawa.;Japan;1;42770;9;0.0;1847.8085744566101;746.256669135161;1232.0;1232
-4559181;-3795635.0;7;1.0;0;Itoman;04559181_Japan_Okinawa Prefecture_Itoman.;Japan;1;59830;0;0.0;1073.1530337479599;46.623095577604396;272.0;272
-4008328;-1553735.0;7;1.0;0;Itoshima;04008328_Japan_Fukuoka Prefecture_Itoshima.;Japan;1;97000;0;0.0;538.78342084016;215.92493973540599;1056.0;1056
-3256890;-908959.0;7;1.0;0;Iwade;03256890_Japan_Wakayama Prefecture_Iwade.;Japan;1;53358;0;0.0;38.4896998164819;38.4896998164819;496.0;496
-4196695;-1800608.0;7;1.0;0;Iwaki;04196695_Japan_Fukushima Prefecture_Iwaki.;Japan;1;346442;269;0.0;2338.48362677823;1231.99758507354;4840.0;4840
-4079508;-4016543.0;7;1.0;0;Iwakuni;04079508_Japan_Yamaguchi Prefecture_Iwakuni.;Japan;1;133601;199;0.0;1176.12462157054;873.047661264843;1832.0;1832
-4548605;-3560336.0;7;1.0;0;Iwakura;04548605_Japan_Aichi Prefecture_Iwakura.;Japan;1;47957;45;0.0;10.4689689991155;10.4689689991155;152.0;152
