id;parent_id;al;is_leaf;excluded;name;mwm_name;country;city_cnt;city_pop;hamlet_cnt;hamlet_pop;full_area;land_area;coastline_length;mwm_size;size
-4799813;-357112;7;1;0;Katsuyama;04799813_Japan_Fukui Prefecture_Katsuyama;Japan;1;24888;0;0;253.878191215846;253.878191215846;0.0;352;352
-358786;-341906;7;1;0;Kawachinagano;00358786_Japan_Osaka Prefecture_Kawachinagano;Japan;1;104713;0;0;109.618678869999;109.618678869999;0.0;1032;1032
-900314;-356912;7;1;0;Kawanishi;00900314_Japan_Hyogo Prefecture_Kawanishi;Japan;1;155206;1;0;53.4401108919679;53.4401108919679;0.0;864;864
-2689476;-2689487;7;1;0;Kawasaki;02689476_Japan_Kanagawa Prefecture_Kawasaki;Japan;1;1509887;184;0;242.203442407748;149.380000800911;24.7334298989501;4172;4172
-4107776;-3791413;7;1;0;Kazuno;04107776_Japan_Akita Prefecture_Kazuno;Japan;1;29619;0;0;707.514393218973;707.514393218973;0.0;1772;1772
-4126696;-3790801;7;1;0;Kesennuma;04126696_Japan_Miyagi Prefecture_Kesennuma;Japan;1;63197;4;0;1034.05583024789;333.410191947462;193.637667353283;1160;1160
-3992935;-1842185;7;1;0;Kikuchi;03992935_Japan_Kumamoto Prefecture_Kikuchi;Japan;1;47486;0;0;276.874290524498;276.874290524498;0.0;776;776
-4674488;-3793581;7;1;0;Kikugawa;04674488_Japan_Shizuoka Prefecture_Kikugawa;Japan;1;46849;0;0;94.1599011440985;94.1599011440985;0.0;1396;1396
-2679906;-2679957;7;1;0;Kimitsu;02679906_Japan_Chiba Prefecture_Kimitsu;Japan;1;85289;45;0;368.791049154403;318.720472100363;10.532507852158;2268;2268
-3291140;-908959;7;1;0;Kinokawa;03291140_Japan_Wakayama Prefecture_Kinokawa;Japan;1;66662;0;0;228.527949604483;228.527949604483;0.0;564;564
-3978596;-1842186;7;1;0;Kirishima;03978596_Japan_Kagoshima Prefecture_Kirishima;Japan;1;125338;0;0;687.856932580388;603.819982639283;32.8765947859945;1404;1404
-1861888;-1851649;7;1;0;Kiryu;01861888_Japan_Gunma Prefecture_Kiryu;Japan;1;113189;0;0;274.642231064705;274.642231064705;0.0;912;912
-2679921;-2679957;7;1;0;Kisarazu;02679921_Japan_Chiba Prefecture_Kisarazu;Japan;1;135461;6;0;231.721560607969;138.936634606834;43.9672155008982;1104;1104
-359195;-341906;7;1;0;Kishiwada;00359195_Japan_Osaka Prefecture_Kishiwada;Japan;1;192637;4;0;92.9321481502963;72.5384806602187;29.3643226591911;868;868
-1760038;-1543125;7;1;0;Kita;01760038_Japan_Tokyo_Kita;Japan;1;349573;7;0;20.557507651735;20.557507651735;0.0;1956;1956
-4115746;-3791413;7;1;0;Kitaakita;04115746_Japan_Akita Prefecture_Kitaakita;Japan;1;31511;0;0;1152.7557654379;1152.7557654379;0.0;2156;2156
-4085733;-3795658;7;1;0;Kitahiroshima;04085733_Japan_Hokkaido Prefecture_Kitahiroshima;Japan;1;58960;24;0;119.052811118845;119.052811118845;0.0;852;852
-2682897;-2682940;7;1;0;Kitaibaraki;02682897_Japan_Ibaraki Prefecture_Kitaibaraki;Japan;1;43502;0;0;447.24700334814;186.770879788005;22.9719279977078;476;476
-963789;-3792412;7;1;0;Kitakami;00963789_Japan_Iwate Prefecture_Kitakami;Japan;1;94600;0;0;437.558411536816;437.558411536816;0.0;748;748
-4137086;-1800608;7;1;0;Kitakata;04137086_Japan_Fukushima Prefecture_Kitakata;Japan;1;48053;4;0;554.660947214569;554.660947214569;0.0;1928;1928
-4008600;-1553735;7;1;0;Kitakyushu;04008600_Japan_Fukuoka Prefecture_Kitakyushu;Japan;1;950646;3;0;1121.84389288124;492.240004732827;259.536096030384;3236;3236
-4056345;-3795658;7;1;0;Kitami;04056345_Japan_Hokkaido Prefecture_Kitami;Japan;1;116521;0;0;2142.58640645326;1427.41096171795;32.202039582612;3504;3504
-4567518;-3560336;7;1;0;Kitanagoya;04567518_Japan_Aichi Prefecture_Kitanagoya;Japan;1;85369;0;0;18.3682196466194;18.3682196466194;0.0;188;188
-4004834;-356911;7;1;0;Kitsuki;04004834_Japan_Oita Prefecture_Kitsuki;Japan;1;29447;0;0;464.495610295737;280.059893167126;37.3776998213645;632;632
-5302329;-1543125;7;1;0;Kiyose;05302329_Japan_Tokyo_Kiyose;Japan;1;75072;0;0;10.1931622411254;10.1931622411254;0.0;144;144
-4567247;-3560336;7;1;0;Kiyosu;04567247_Japan_Aichi Prefecture_Kiyosu;Japan;1;69079;0;0;17.3393981845946;17.3393981845946;0.0;316;316
-358625;-2137477;7;1;0;Kizugawa;00358625_Japan_Kyoto Prefecture_Kizugawa;Japan;1;74969;29;0;85.1490064664959;85.1490064664959;0.0;616;616
-3990410;-1842184;7;1;0;Kobayashi;03990410_Japan_Miyazaki Prefecture_Kobayashi;Japan;1;45174;0;0;564.193155515698;564.193155515698;0.0;740;740
-900329;-356912;7;1;0;Kobe;00900329_Japan_Hyogo Prefecture_Kobe;Japan;1;1537272;4;0;851.171066902601;556.967128281468;128.672231790786;7312;7312
-4028510;-3795031;7;1;0;Kochi;04028510_Japan_Kochi Prefecture_Kochi;Japan;1;333358;0;0;576.21998883104;308.792895924625;55.7485510682493;2792;2792
-5302159;-1543125;7;1;0;Kodaira;05302159_Japan_Tokyo_Kodaira;Japan;1;191406;3;0;20.4478504968393;20.4478504968393;0.0;340;340
-4791896;-3578391;7;1;0;Kofu;04791896_Japan_Yamanashi Prefecture_Kofu;Japan;1;193125;0;0;212.437491661618;212.437491661618;0.0;2004;2004
-1553544;-1553735;7;1;0;Koga;01553544_Japan_Fukuoka Prefecture_Koga;Japan;1;58340;0;0;51.6486528236856;42.1165249244214;4.04795745722771;316;316
-2682899;-2682940;7;1;0;Koga;02682899_Japan_Ibaraki Prefecture_Koga;Japan;1;140509;0;0;123.582532509801;123.582532509801;0.0;912;912
-5302326;-1543125;7;1;0;Koganei;05302326_Japan_Tokyo_Koganei;Japan;1;122977;0;0;11.3079203052857;11.3079203052857;0.0;420;420
-812376;-357800;7;1;0;Koka;00812376_Japan_Shiga Prefecture_Koka;Japan;1;90458;7;0;481.619387831321;481.619387831321;0.0;1560;1560
-5302157;-1543125;7;1;0;Kokubunji;05302157_Japan_Tokyo_Kokubunji;Japan;1;123290;1;0;11.4760629938009;11.4760629938009;0.0;192;192
-1759475;-1543125;7;1;0;Komae;01759475_Japan_Tokyo_Komae;Japan;1;76234;0;0;6.37161179803798;6.37161179803798;0.0;348;348
-4756648;-3560284;7;1;0;Komagane;04756648_Japan_Nagano Prefecture_Komagane;Japan;1;32321;4;0;168.669541095461;168.669541095461;0.0;300;300
-4551430;-3560336;7;1;0;Komaki;04551430_Japan_Aichi Prefecture_Komaki;Japan;1;149023;10;0;62.8814368886148;62.8814368886148;0.0;1628;1628
-4800202;-3794726;7;1;0;Komatsu;04800202_Japan_Ishikawa Prefecture_Komatsu;Japan;1;106919;0;0;486.034985822542;371.136482474739;7.40044806370381;796;796
-4055892;-3795000;7;1;0;Komatsushima;04055892_Japan_Tokushima Prefecture_Komatsushima;Japan;1;37677;0;0;91.718037303521;45.5149088020379;22.7607771072703;412;412
-3594017;-3560284;7;1;0;Komoro;03594017_Japan_Nagano Prefecture_Komoro;Japan;1;41693;0;0;98.5911055683957;98.5911055683957;0.0;460;460
-4548810;-3560336;7;1;0;Konan;04548810_Japan_Aichi Prefecture_Konan;Japan;1;98359;0;0;30.1852524174889;30.1852524174889;0.0;196;196
-4028468;-3795031;7;1;0;Konan;04028468_Japan_Kochi Prefecture_Konan;Japan;1;32499;0;0;221.613383233189;126.721722229619;16.8090773500669;360;360
-812344;-357800;7;1;0;Konan;00812344_Japan_Shiga Prefecture_Konan;Japan;1;54240;0;0;70.3963181337404;70.3963181337404;0.0;312;312
-4174659;-1800608;7;1;0;Koriyama;04174659_Japan_Fukushima Prefecture_Koriyama;Japan;1;334636;7;0;757.189987356634;757.189987356634;0.0;3420;3420
-4674507;-3793581;7;1;0;Kosai;04674507_Japan_Shizuoka Prefecture_Kosai;Japan;1;58551;0;0;249.659126802453;86.4852632411476;10.984932585569;1024;1024
-4791881;-3578391;7;1;0;Koshu;04791881_Japan_Yamanashi Prefecture_Koshu;Japan;1;30818;23;0;264.148740509697;264.148740509697;0.0;496;496
-3554015;-1543125;7;1;0;Koto;03554015_Japan_Tokyo_Koto;Japan;1;509438;4;0;97.0414176541307;49.1978881836873;63.4353754645026;1452;1452
-3994410;-1842185;7;1;0;Koushi;03994410_Japan_Kumamoto Prefecture_Koushi;Japan;1;60280;0;0;53.188338860576;53.188338860576;0.0;192;192
-3605872;-1543125;7;1;0;Kozushima;03605872_Japan_Tokyo_Kozushima;Japan;0;0;1;1891;2807.50431663102;18.8400438945672;56.0467519359347;148;148
-4079481;-4016543;7;1;0;Kudamatsu;04079481_Japan_Yamaguchi Prefecture_Kudamatsu;Japan;1;56535;0;0;261.540461600059;89.2450974788108;55.5584177668011;508;508
-963787;-3792412;7;1;0;Kuji;00963787_Japan_Iwate Prefecture_Kuji;Japan;1;37000;0;0;1281.39770172108;623.717640914651;79.0619755498676;828;828
-4000503;-1842185;7;1;0;Kumamoto;04000503_Japan_Kumamoto Prefecture_Kumamoto;Japan;1;739858;0;0;488.436816061;390.564376862515;35.5349585463421;4144;4144
-4538610;-812190;7;1;0;Kumano;04538610_Japan_Mie Prefecture_Kumano;Japan;1;16777;0;0;882.223366973098;373.589762242451;67.3115575275631;652;652
-4004838;-356911;7;1;0;Kunisaki;04004838_Japan_Oita Prefecture_Kunisaki;Japan;1;27624;0;0;909.494195549098;317.752955751835;99.4105322211332;700;700
-5302158;-1543125;7;1;0;Kunitachi;05302158_Japan_Tokyo_Kunitachi;Japan;1;73934;0;0;8.14854258899392;8.14854258899392;0.0;160;160
-3938622;-3794962;7;1;0;Kurashiki;03938622_Japan_Okayama Prefecture_Kurashiki;Japan;1;477118;8;0;494.910597542351;353.99440684946;134.50032985858;4744;4744
-4110067;-3285636;7;1;0;Kurayoshi;04110067_Japan_Tottori Prefecture_Kurayoshi;Japan;1;47980;13;0;272.060039034271;272.060039034271;0.0;1084;1084
-4089279;-3218753;7;1;0;Kure;04089279_Japan_Hiroshima Prefecture_Kure;Japan;1;223503;236;0;857.147341482215;353.355086208581;353.430122682485;3804;3804
-3800262;-3790801;7;1;0;Kurihara;03800262_Japan_Miyagi Prefecture_Kurihara;Japan;1;67566;0;0;804.876726325641;804.876726325641;0.0;1456;1456
-4807806;-3793529;7;1;0;Kurobe;04807806_Japan_Toyama Prefecture_Kurobe;Japan;1;41151;0;0;592.010784320154;427.404857883883;8.62681023996293;1332;1332
-4107423;-1834655;7;1;0;Kuroishi;04107423_Japan_Aomori Prefecture_Kuroishi;Japan;1;33260;0;0;217.051068915248;217.051068915248;0.0;372;372
-4008314;-1553735;7;1;0;Kurume;04008314_Japan_Fukuoka Prefecture_Kurume;Japan;1;304595;2;0;229.915139603371;229.915139603371;0.0;3028;3028
-812307;-357800;7;1;0;Kusatsu;00812307_Japan_Shiga Prefecture_Kusatsu;Japan;1;137247;0;0;67.8583937810473;67.8583937810473;0.0;1948;1948
-3990180;-1842184;7;1;0;Kushima;03990180_Japan_Miyazaki Prefecture_Kushima;Japan;1;18012;0;0;745.101855073804;295.152768655393;96.2923748986484;412;412
-4069477;-3795658;7;1;0;Kushiro;04069477_Japan_Hokkaido Prefecture_Kushiro;Japan;1;173205;0;0;2184.31950985039;1363.0689289091;77.5118006177276;3644;3644
-4538612;-812190;7;1;0;Kuwana;04538612_Japan_Mie Prefecture_Kuwana;Japan;1;140051;4;0;145.996527484724;136.646245526936;4.94081067213739;1012;1012
-358651;-2137477;7;1;0;Kyotanabe;00358651_Japan_Kyoto Prefecture_Kyotanabe;Japan;1;72493;0;0;42.9137783784702;42.9137783784702;0.0;476;476
-356892;-2137477;7;1;0;Kyotango;00356892_Japan_Kyoto Prefecture_Kyotango;Japan;1;53367;6;0;1865.19597322169;494.921417290415;125.219580457905;1208;1208
-357794;-2137477;7;1;0;Kyoto;00357794_Japan_Kyoto Prefecture_Kyoto;Japan;1;1475183;1886;0;827.829810584869;827.829810584869;0.0;15868;15868
-5100276;-1543125;7;1;0;Machida;05100276_Japan_Tokyo_Machida;Japan;1;433720;7;0;71.7124189851542;71.7124189851542;0.0;1648;1648
-3563845;-1851649;7;1;0;Maebashi;03563845_Japan_Gunma Prefecture_Maebashi;Japan;1;324644;0;0;311.658810178684;311.658810178684;0.0;1888;1888
-722221;-357800;7;1;0;Maibara;00722221_Japan_Shiga Prefecture_Maibara;Japan;1;38719;1;0;249.915708028014;249.915708028014;0.0;688;688
-1547364;-2137477;7;1;0;Maizuru;01547364_Japan_Kyoto Prefecture_Maizuru;Japan;1;81808;2;0;1507.73907622674;342.246103852689;146.173255559524;912;912
-4674654;-3793581;7;1;0;Makinohara;04674654_Japan_Shizuoka Prefecture_Makinohara;Japan;1;44493;0;0;194.877078086616;111.722332732048;23.8507830921047;1540;1540
-3978207;-1842186;7;1;0;Makurazaki;03978207_Japan_Kagoshima Prefecture_Makurazaki;Japan;1;21212;0;0;360.319143619301;74.6860062316691;31.7310372015307;248;248
-3934790;-3794962;7;1;0;Maniwa;03934790_Japan_Okayama Prefecture_Maniwa;Japan;1;47765;18;0;828.52885283748;828.52885283748;0.0;1320;1320
-4051279;-3795064;7;1;0;Marugame;04051279_Japan_Kagawa Prefecture_Marugame;Japan;1;426514;0;0;279.780532574327;111.762264106545;94.7504275029663;752;752
-4087906;-3346137;7;1;0;Masuda;04087906_Japan_Shimane Prefecture_Masuda;Japan;1;51118;2;0;2099.43467944391;733.073704497198;59.0270089408454;1188;1188
-358752;-341906;7;1;0;Matsubara;00358752_Japan_Osaka Prefecture_Matsubara;Japan;1;119543;0;0;16.6634956979992;16.6634956979992;0.0;384;384
-2679924;-2679957;7;1;0;Matsudo;02679924_Japan_Chiba Prefecture_Matsudo;Japan;4;485803;0;0;61.3658447908273;61.3658447908273;0.0;1700;1700
-4088064;-3346137;7;1;0;Matsue;04088064_Japan_Shimane Prefecture_Matsue;Japan;1;205249;26;0;2014.61003386585;573.497631034733;198.189395197262;1808;1808
-3648972;-3560284;7;1;0;Matsumoto;03648972_Japan_Nagano Prefecture_Matsumoto;Japan;1;227579;18;0;978.421203016918;978.421203016918;0.0;1568;1568
-4538677;-812190;7;1;0;Matsusaka;04538677_Japan_Mie Prefecture_Matsusaka;Japan;1;161703;0;0;648.808849630049;622.504721173083;29.2573179028395;1692;1692
-4010255;-1842151;7;1;0;Matsuura;04010255_Japan_Nagasaki Prefecture_Matsuura;Japan;1;22535;0;0;358.371416846753;130.339289241089;181.275801276249;732;732
-4050217;-3795063;7;1;0;Matsuyama;04050217_Japan_Ehime Prefecture_Matsuyama;Japan;1;512604;264;0;1156.43459224381;429.411736753471;219.282580071214;3068;3068
-1758936;-1543125;7;1;0;Meguro;01758936_Japan_Tokyo_Meguro;Japan;1;282785;0;0;14.7829551625419;14.7829551625419;0.0;1652;1652
-1860880;-1851649;7;1;0;Midori;01860880_Japan_Gunma Prefecture_Midori;Japan;1;50680;0;0;208.335871280924;208.335871280924;0.0;480;480
-4090003;-3218753;7;1;0;Mihara;04090003_Japan_Hiroshima Prefecture_Mihara;Japan;1;103162;1;0;506.289981122647;471.33483950813;56.3199249637;1488;1488
-4085227;-3795658;7;1;0;Mikasa;04085227_Japan_Hokkaido Prefecture_Mikasa;Japan;1;8877;5;0;302.516453117427;302.516453117427;0.0;460;460
-900328;-356912;7;1;0;Miki;00900328_Japan_Hyogo Prefecture_Miki;Japan;1;76302;0;0;176.511799956489;176.511799956489;0.0;920;920
-3606125;-1543125;7;1;0;Mikurajima;03606125_Japan_Tokyo_Mikurajima;Japan;0;0;1;335;2846.92093127436;20.5506496189131;22.4061689294017;100;100
-4058112;-3795000;7;1;0;Mima;04058112_Japan_Tokushima Prefecture_Mima;Japan;1;29531;0;0;367.195794470125;367.195794470125;0.0;872;872
-3939218;-3794962;7;1;0;Mimasaka;03939218_Japan_Okayama Prefecture_Mimasaka;Japan;1;34338;23;0;429.295091835619;429.295091835619;0.0;1124;1124
-3995580;-1842185;7;1;0;Minamata;03995580_Japan_Kumamoto Prefecture_Minamata;Japan;1;24641;0;0;240.911245740933;163.203146978488;30.1919982514209;328;328
-4792076;-3578391;7;1;0;Minami-Alps;04792076_Japan_Yamanashi Prefecture_Minami-Alps;Japan;1;70116;0;0;264.052417187757;264.052417187757;0.0;684;684
-4011969;-1842151;7;1;0;Minami-Shimabara;04011969_Japan_Nagasaki Prefecture_Minami-Shimabara;Japan;1;44648;8;0;395.529218222212;170.157219757384;78.4675026618359;896;896
-2689421;-2689487;7;1;0;Minamiashigara;02689421_Japan_Kanagawa Prefecture_Minamiashigara;Japan;1;43306;0;0;77.1484043156723;77.1484043156723;0.0;224;224
-901543;-356912;7;1;0;Minamiawaji;00901543_Japan_Hyogo Prefecture_Minamiawaji;Japan;1;45779;1;0;871.759197641526;229.147885266072;101.993239704415;756;756
-2679904;-2679957;7;1;0;Minamiboso;02679904_Japan_Chiba Prefecture_Minamiboso;Japan;1;38014;12;0;1469.7843468372;230.080013350237;108.940018621345;1836;1836
-3978062;-1842186;7;1;0;Minamikyushu;03978062_Japan_Kagoshima Prefecture_Minamikyushu;Japan;1;35029;1;0;460.622447926293;357.995867857976;29.1824376490459;968;968
-3977969;-1842186;7;1;0;Minamisatsuma;03977969_Japan_Kagoshima Prefecture_Minamisatsuma;Japan;1;34370;0;0;5664.45698776326;283.538602146905;240.600976182604;876;876
-4174968;-1800608;7;1;0;Minamisoma;04174968_Japan_Fukushima Prefecture_Minamisoma;Japan;1;55364;32;0;915.573775708117;398.605147395614;35.9587783576135;804;804
-4516142;-3559887;7;1;0;Minamiuonuma;04516142_Japan_Niigata Prefecture_Minamiuonuma;Japan;1;62733;1;0;584.549325002971;584.549325002971;0.0;820;820
-1761717;-1543125;7;1;0;Minato;01761717_Japan_Tokyo_Minato;Japan;1;254699;1;0;24.0319487522382;21.078577488919;12.2814950728683;2172;2172
-4018266;-4016543;7;1;0;Mine;04018266_Japan_Yamaguchi Prefecture_Mine;Japan;1;25205;5;0;472.642527007236;472.642527007236;0.0;848;848
-4716991;-760746;7;1;0;Mino;04716991_Japan_Gifu Prefecture_Mino;Japan;1;22447;0;0;117.012918021513;117.012918021513;0.0;280;280
-358662;-341906;7;1;0;Minoh;00358662_Japan_Osaka Prefecture_Minoh;Japan;1;135765;0;0;47.9220605444882;47.9220605444882;0.0;736;736
-4716976;-760746;7;1;0;Minokamo;04716976_Japan_Gifu Prefecture_Minokamo;Japan;1;55302;0;0;74.8091200324808;74.8091200324808;0.0;268;268
-4107227;-1834655;7;1;0;Misawa;04107227_Japan_Aomori Prefecture_Misawa;Japan;1;39312;0;0;612.568662084689;119.936311388201;32.6473954880242;440;440
-4674509;-3793581;7;1;0;Mishima;04674509_Japan_Shizuoka Prefecture_Mishima;Japan;1;109515;0;0;62.0202698270906;62.0202698270906;0.0;1612;1612
-1761820;-1543125;7;1;0;Mitaka;01761820_Japan_Tokyo_Mitaka;Japan;1;189577;1;0;16.4379788164772;16.4379788164772;0.0;616;616
-2682914;-2682940;7;1;0;Mito;02682914_Japan_Ibaraki Prefecture_Mito;Japan;1;271047;0;0;217.173773611446;217.173773611446;0.0;1352;1352
-4051372;-3795064;7;1;0;Mitoyo;04051372_Japan_Kagawa Prefecture_Mitoyo;Japan;1;64129;0;0;410.541497474621;222.233225737004;101.675521338196;984;984
-4454178;-3559887;7;1;0;Mitsuke;04454178_Japan_Niigata Prefecture_Mitsuke;Japan;1;40048;0;0;77.9303377439561;77.9303377439561;0.0;236;236
-2689408;-2689487;7;1;0;Miura;02689408_Japan_Kanagawa Prefecture_Miura;Japan;1;45289;0;0;545.408875709613;32.194228285416;77.8026132659012;416;416
-3606126;-1543125;7;1;0;Miyake;03606126_Japan_Tokyo_Miyake;Japan;0;0;1;2482;1829.17308181304;55.4167608200646;53.5833476854802;324;324
-963794;-3792412;7;1;0;Miyako;00963794_Japan_Iwate Prefecture_Miyako;Japan;1;60000;0;0;2321.46249231602;1259.71303741764;195.598862882106;1320;1320
-4559235;-3795635;7;1;0;Miyakojima;04559235_Japan_Okinawa Prefecture_Miyakojima;Japan;1;51207;1;0;4395.47301156062;206.456228881499;247.266761569734;1244;1244
-3992201;-1842184;7;1;0;Miyakonojo;03992201_Japan_Miyazaki Prefecture_Miyakonojo;Japan;1;162995;0;0;652.731023617526;652.731023617526;0.0;1220;1220
-4008298;-1553735;7;1;0;Miyama;04008298_Japan_Fukuoka Prefecture_Miyama;Japan;1;37060;0;0;108.018111369567;105.228459572249;2.18540884186417;1024;1024
-4008317;-1553735;7;1;0;Miyawaka;04008317_Japan_Fukuoka Prefecture_Miyawaka;Japan;1;27468;0;0;139.998881027776;139.998881027776;0.0;416;416
-3989984;-1842184;7;1;0;Miyazaki;03989984_Japan_Miyazaki Prefecture_Miyazaki;Japan;1;399565;0;0;1465.78847725184;644.637232754792;58.9960750351652;1840;1840
-356943;-2137477;7;1;0;Miyazu;00356943_Japan_Kyoto Prefecture_Miyazu;Japan;1;17633;0;0;262.500568523143;169.511108327536;75.6378342637435;540;540
-4090025;-3218753;7;1;0;Miyoshi;04090025_Japan_Hiroshima Prefecture_Miyoshi;Japan;1;52298;0;0;777.775241218218;777.775241218218;0.0;1532;1532
-4547830;-3560336;7;1;0;Miyoshi;04547830_Japan_Aichi Prefecture_Miyoshi;Japan;1;62613;0;0;32.1815831996671;32.1815831996671;0.0;224;224
-4055881;-3795000;7;1;0;Miyoshi;04055881_Japan_Tokushima Prefecture_Miyoshi;Japan;1;25551;1;0;721.535617273497;721.535617273497;0.0;980;980
-4716855;-760746;7;1;0;Mizuho;04716855_Japan_Gifu Prefecture_Mizuho;Japan;1;52692;0;0;28.1981584299371;28.1981584299371;0.0;164;164
-4716862;-760746;7;1;0;Mizunami;04716862_Japan_Gifu Prefecture_Mizunami;Japan;1;40030;0;0;174.860139319619;174.860139319619;0.0;536;536
-2679937;-2679957;7;1;0;Mobara;02679937_Japan_Chiba Prefecture_Mobara;Japan;1;89308;0;0;99.9144297596311;99.9144297596311;0.0;424;424
-4056026;-3795658;7;1;0;Mombetsu;04056026_Japan_Hokkaido Prefecture_Mombetsu;Japan;1;21623;0;0;1428.05776171354;835.75464065705;42.8210787887649;1068;1068
-1877091;-1800742;7;1;0;Mooka;01877091_Japan_Tochigi Prefecture_Mooka;Japan;1;79548;0;0;167.299810813028;167.299810813028;0.0;460;460
-358685;-341906;7;1;0;Moriguchi;00358685_Japan_Osaka Prefecture_Moriguchi;Japan;1;142487;9;0;12.7128806513856;12.7128806513856;0.0;312;312
-963784;-3792412;7;1;0;Morioka;00963784_Japan_Iwate Prefecture_Morioka;Japan;1;298000;0;0;886.459140187442;886.459140187442;0.0;1424;1424
-2682906;-2682940;7;1;0;Moriya;02682906_Japan_Ibaraki Prefecture_Moriya;Japan;1;66230;0;0;35.6844591857206;35.6844591857206;0.0;200;200
-812285;-357800;7;1;0;Moriyama;00812285_Japan_Shiga Prefecture_Moriyama;Japan;1;81666;0;0;55.7565534260806;55.7565534260806;0.0;304;304
-4196826;-1800608;7;1;0;Motomiya;04196826_Japan_Fukushima Prefecture_Motomiya;Japan;1;30751;0;0;88.0155867483703;88.0155867483703;0.0;304;304
-4717033;-760746;7;1;0;Motosu;04717033_Japan_Gifu Prefecture_Motosu;Japan;1;34970;2;0;374.658152395489;374.658152395489;0.0;664;664
-358576;-2137477;7;1;0;Muko;00358576_Japan_Kyoto Prefecture_Muko;Japan;1;55729;7;0;7.71654896825989;7.71654896825989;0.0;860;860
-1551323;-1553735;7;1;0;Munakata;01551323_Japan_Fukuoka Prefecture_Munakata;Japan;1;96993;0;0;3695.43730460495;119.849014654724;67.7631306420914;648;648
-4134928;-3559887;7;1;0;Murakami;04134928_Japan_Niigata Prefecture_Murakami;Japan;1;60342;0;0;1764.98753936295;1170.69128598417;89.8795288644673;1064;1064
-4134838;-3790869;7;1;0;Murayama;04134838_Japan_Yamagata Prefecture_Murayama;Japan;1;23884;0;0;196.97428485835;196.97428485835;0.0;364;364
-4087735;-3795658;7;1;0;Muroran;04087735_Japan_Hokkaido Prefecture_Muroran;Japan;1;86395;0;0;1069.42675698837;80.9927844242265;78.3319410196437;1868;1868
-4034495;-3795031;7;1;0;Muroto;04034495_Japan_Kochi Prefecture_Muroto;Japan;1;12755;0;0;2720.4004295833;248.229458544516;97.4441967673983;356;356
-5301641;-1543125;7;1;0;Musashimurayama;05301641_Japan_Tokyo_Musashimurayama;Japan;1;71419;0;0;15.3126021168313;15.3126021168313;0.0;172;172
-1761804;-1543125;7;1;0;Musashino;01761804_Japan_Tokyo_Musashino;Japan;1;140162;16;0;10.8695817835805;10.8695817835805;0.0;600;600
-4107191;-1834655;7;1;0;Mutsu;04107191_Japan_Aomori Prefecture_Mutsu;Japan;1;56585;0;0;1607.81699674026;863.785357556259;121.071101794038;844;844
-4516355;-3559887;7;1;0;Myoko;04516355_Japan_Niigata Prefecture_Myoko;Japan;1;32224;0;0;445.62041412493;445.62041412493;0.0;996;996
-4538812;-812190;7;1;0;Nabari;04538812_Japan_Mie Prefecture_Nabari;Japan;1;81469;0;0;129.769588402123;129.769588402123;0.0;1360;1360
-722220;-357800;7;1;0;Nagahama;00722220_Japan_Shiga Prefecture_Nagahama;Japan;1;115712;1;0;681.017770431224;681.017770431224;0.0;1016;1016
-4137043;-3790869;7;1;0;Nagai;04137043_Japan_Yamagata Prefecture_Nagai;Japan;1;27096;0;0;214.674042404833;214.674042404833;0.0;340;340
-4567408;-3560336;7;1;0;Nagakute;04567408_Japan_Aichi Prefecture_Nagakute;Japan;1;59532;0;0;21.5643817768174;21.5643817768174;0.0;256;256
-3648962;-3560284;7;1;0;Nagano;03648962_Japan_Nagano Prefecture_Nagano;Japan;1;387146;0;0;834.640769612684;834.640769612684;0.0;5128;5128
-4453959;-3559887;7;1;0;Nagaoka;04453959_Japan_Niigata Prefecture_Nagaoka;Japan;1;282829;0;0;1100.8905346305;890.913925423823;22.1838999041929;2532;2532
-358571;-2137477;7;1;0;Nagaokakyo;00358571_Japan_Kyoto Prefecture_Nagaokakyo;Japan;1;80424;0;0;19.1628915355823;19.1628915355823;0.0;560;560
-2679928;-2679957;7;1;0;Nagareyama;02679928_Japan_Chiba Prefecture_Nagareyama;Japan;1;186863;0;0;35.32015893907;35.32015893907;0.0;528;528
-4011885;-1842151;7;1;0;Nagasaki;04011885_Japan_Nagasaki Prefecture_Nagasaki;Japan;1;420671;0;0;3696.37078630814;406.106578108695;415.335217221567;5892;5892
-4016542;-4016543;7;1;0;Nagato;04016542_Japan_Yamaguchi Prefecture_Nagato;Japan;1;34242;0;0;1389.52469292625;357.773814498892;196.986234087335;976;976
-4538671;-3795635;7;1;0;Nago;04538671_Japan_Okinawa Prefecture_Nago;Japan;1;62287;0;0;824.829864069135;210.988120093006;127.873057170126;716;716
-4576938;-3560336;7;1;0;Nagoya;04576938_Japan_Aichi Prefecture_Nagoya;Japan;1;2236000;1178;16101;341.803503313718;329.57825565577;39.2884781476044;11608;11608
-4556097;-3795635;7;1;0;Naha;04556097_Japan_Okinawa Prefecture_Naha;Japan;1;319167;0;0;88.5043736235431;41.1333908475237;37.2877945159503;928;928
-2682927;-2682940;7;1;0;Naka;02682927_Japan_Ibaraki Prefecture_Naka;Japan;1;54031;0;0;97.8212370287744;97.8212370287744;0.0;392;392
-4008427;-1553735;7;1;0;Nakagawa;04008427_Japan_Fukuoka Prefecture_Nakagawa;Japan;1;50004;0;0;74.9458394288172;74.9458394288172;0.0;336;336
