id;parent_id;al;is_leaf;excluded;name;mwm_name;country;city_cnt;city_pop;hamlet_cnt;hamlet_pop;full_area;land_area;mwm_size;mwm_size_sum
-62532;-17585.0;6;1;0;Aschaffenburg;Germany_Bavaria_Lower Franconia_Aschaffenburg;Germany;1;67844.0;2;5000.0;62.4670374782557;62.4670374782557;;1412
-62533;-17657.0;6;1;0;Landkreis Ostallgäu;Germany_Bavaria_Swabia_Landkreis Ostallgau;Germany;5;59299.0;746;89640.0;1394.18254061607;1394.18254061607;;8764
-62534;-17585.0;6;1;0;Schweinfurt;Germany_Bavaria_Lower Franconia_Schweinfurt;Germany;1;51610.0;0;0.0;35.555652449065796;35.555652449065796;;1024
-62535;-63306.0;6;1;0;Rhein-Kreis Neuss;Germany_North Rhine-Westphalia_Regierungsbezirk Dusseldorf_Rhein-Kreis Neuss;Germany;9;473846.0;135;155588.0;576.39169444914;576.39169444914;;12596
-62536;-22041.0;6;1;0;Landkreis Ludwigsburg;Germany_Baden-Wurttemberg_Regierungsbezirk Stuttgart_Landkreis Ludwigsburg;Germany;16;366869.0;195;135575.0;686.901144126379;686.901144126379;;12456
-62537;-62504.0;6;1;0;Uckermark;Germany_Brandenburg_Uckermark;Germany;8;84390.0;611;39861.0;3076.3778155435602;3076.3778155435602;;9936
-62539;-63306.0;6;1;0;Düsseldorf;Germany_North Rhine-Westphalia_Regierungsbezirk Dusseldorf_Dusseldorf;Germany;1;618128.0;2;;217.507906218069;217.507906218069;;10440
-62540;-62771.0;6;1;0;Landkreis Emsland;Germany_Lower Saxony_Landkreis Emsland;Germany;10;194876.0;225;111345.0;2883.70493438995;2883.70493438995;;8748
-62541;-17593.0;6;1;0;Landkreis Passau;Germany_Bavaria_Lower Bavaria_Landkreis Passau;Germany;6;65720.0;1720;123892.0;1530.24957206988;1530.24957206988;;7884
-62542;-22041.0;6;1;0;Main-Tauber-Kreis;Germany_Baden-Wurttemberg_Regierungsbezirk Stuttgart_Main-Tauber-Kreis;Germany;12;113929.0;317;35257.0;1304.193693705;1304.193693705;;9648
-62543;-286618.0;6;1;0;Vogelsbergkreis;Germany_Hesse_Regierungsbezirk Giessen_Vogelsbergkreis;Germany;17;105998.0;213;51742.0;1458.85763429612;1458.85763429612;;6912
-62544;-72022.0;6;1;0;Rhein-Sieg-Kreis;Germany_North Rhine-Westphalia_Cologne Government Region_Rhein-Sieg-Kreis;Germany;16;543150.0;782;93277.0;1153.1993704182598;1153.1993704182598;;18384
-62546;-51529.0;6;1;0;Stormarn;Germany_Schleswig-Holstein_Stormarn;Germany;6;127679.0;193;88484.0;765.8458596302431;765.8458596302431;;5728
-62547;-62467.0;6;1;0;Nordsachsen;Germany_Saxony_Nordsachsen;Germany;12;142968.0;374;64536.0;2029.0275189188396;2029.0275189188396;;8608
-62548;-17596.0;6;1;0;Landkreis Cham;Germany_Bavaria_Upper Palatinate_Landkreis Cham;Germany;6;55693.0;903;75979.0;1527.02488077464;1527.02488077464;;7592
-62550;-62771.0;6;1;0;Landkreis Grafschaft Bentheim;Germany_Lower Saxony_Landkreis Grafschaft Bentheim;Germany;5;95985.0;80;38049.0;982.0397656184599;982.0397656184599;;5732
-62552;-62366.0;6;1;0;Landkreis Sonneberg;Germany_Thuringia_Landkreis Sonneberg;Germany;5;6323.0;99;18910.0;460.920499072689;460.920499072689;;2512
-62553;-62504.0;6;1;0;Barnim;Germany_Brandenburg_Barnim;Germany;7;109769.0;219;66725.0;1480.27624208462;1480.27624208462;;5812
-62554;-17596.0;6;1;0;Weiden in der Oberpfalz;Germany_Bavaria_Upper Palatinate_Weiden in der Oberpfalz;Germany;1;44753.0;19;;70.5734621359155;70.5734621359155;;944
-62555;-72022.0;6;1;0;Kreis Euskirchen;Germany_North Rhine-Westphalia_Cologne Government Region_Kreis Euskirchen;Germany;6;128404.0;365;79124.0;1248.86599347415;1248.86599347415;;13808
-62556;-2145274.0;6;1;0;Landkreis Dachau;Germany_Bavaria_Upper Bavaria_Landkreis Dachau;Germany;3;74263.0;332;58536.0;579.269349851469;579.269349851469;;4596
-62558;-62771.0;6;1;0;Landkreis Wolfenbüttel;Germany_Lower Saxony_Landkreis Wolfenbuttel;Germany;4;65801.0;122;47575.0;724.347625656203;724.347625656203;;3992
-62559;-62718.0;6;1;0;Bremen;Germany_Bremen_Bremen;Germany;1;551767.0;9;;326.280743342717;326.280743342717;;11632
-62561;-17592.0;6;1;0;Landkreis Coburg;Germany_Bavaria_Upper Franconia_Landkreis Coburg;Germany;5;44777.0;192;41488.0;590.606920917044;590.606920917044;;3964
-62562;-62771.0;6;1;0;Emden;Germany_Lower Saxony_Emden;Germany;1;51528.0;6;1008.0;111.27156626028601;111.27156626028601;;1756
-62563;-286675.0;6;1;0;Landkreis Waldeck-Frankenberg;Germany_Hesse_Regierungsbezirk Kassel_Landkreis Waldeck-Frankenberg;Germany;13;24493.0;309;51186.0;1848.8976115215198;1848.8976115215198;;10312
-62565;-17596.0;6;1;0;Landkreis Regensburg;Germany_Bavaria_Upper Palatinate_Landkreis Regensburg;Germany;6;64722.0;815;111969.0;1392.0766005708301;1392.0766005708301;;9808
-62566;-286590.0;6;1;0;Hochtaunuskreis;Germany_Hesse_Regierungsbezirk Darmstadt_Hochtaunuskreis;Germany;8;193380.0;115;29489.0;482.136471209381;482.136471209381;;5384
-62567;-62771.0;6;1;0;Landkreis Leer;Germany_Lower Saxony_Landkreis Leer;Germany;2;49605.0;213;126574.0;1086.1755485507401;1086.1755485507401;;4872
-62569;-62341.0;6;1;0;Landkreis Cochem-Zell;Germany_Rhineland-Palatinate_Landkreis Cochem-Zell;Germany;4;15571.0;166;44664.0;692.320925495795;692.320925495795;;5420
-62571;-62504.0;6;1;0;Oberspreewald-Lausitz;Germany_Brandenburg_Oberspreewald-Lausitz;Germany;9;93422.0;161;22912.0;1222.94891009131;1222.94891009131;;4924
-62572;-62341.0;6;1;0;Landkreis Mayen-Koblenz;Germany_Rhineland-Palatinate_Landkreis Mayen-Koblenz;Germany;10;113327.0;207;103342.0;816.736076185119;816.736076185119;;6052
-62573;-62341.0;6;1;0;Frankenthal (Pfalz);Germany_Rhineland-Palatinate_Frankenthal Pfalz;Germany;1;47002.0;2;;43.90919367806129;43.90919367806129;;836
-62574;-62504.0;6;1;0;Ostprignitz-Ruppin;Germany_Brandenburg_Ostprignitz-Ruppin;Germany;8;84943.0;314;16443.0;2526.65092624638;2526.65092624638;;5220
-62575;-17596.0;6;1;0;Landkreis Tirschenreuth;Germany_Bavaria_Upper Palatinate_Landkreis Tirschenreuth;Germany;10;48482.0;397;27670.0;1084.14546006921;1084.14546006921;;4408
-62577;-22027.0;6;1;0;Rhein-Neckar-Kreis;Germany_Baden-Wurttemberg_Regierungsbezirk Karlsruhe_Rhein-Neckar-Kreis;Germany;19;343119.0;231;195759.0;1061.5822433557;1061.5822433557;;14808
-62578;-72022.0;6;1;0;Cologne;Germany_North Rhine-Westphalia_Cologne Government Region_Cologne;Germany;1;1069200.0;14;19565.0;405.01196051896403;405.01196051896403;;17216
-62579;-62372.0;6;1;0;Saarpfalz-Kreis;Germany_Saarland_Saarpfalz-Kreis;Germany;4;119071.0;53;43908.0;418.131540321745;418.131540321745;;5276
-62580;-2145274.0;6;1;0;Landkreis München;Germany_Bavaria_Upper Bavaria_Landkreis Munchen;Germany;15;229262.0;122;90747.0;664.154961211379;664.154961211379;;8664
-62581;-286590.0;6;1;0;Darmstadt;Germany_Hesse_Regierungsbezirk Darmstadt_Darmstadt;Germany;1;154002.0;5;;122.260617922561;122.260617922561;;2748
-62582;-22041.0;6;1;0;Landkreis Schwäbisch Hall;Germany_Baden-Wurttemberg_Regierungsbezirk Stuttgart_Landkreis Schwabisch Hall;Germany;9;109567.0;882;67323.0;1484.21286726898;1484.21286726898;;11156
-62584;-62341.0;6;1;0;Eifelkreis Bitburg-Prüm;Germany_Rhineland-Palatinate_Eifelkreis Bitburg-Prum;Germany;4;25531.0;588;70148.0;1626.9852140626901;1626.9852140626901;;8536
-62585;-286618.0;6;1;0;Landkreis Limburg-Weilburg;Germany_Hesse_Regierungsbezirk Giessen_Landkreis Limburg-Weilburg;Germany;14;143178.0;130;33094.0;738.184413698602;738.184413698602;;3812
-62586;-286675.0;6;1;0;Werra-Meißner-Kreis;Germany_Hesse_Regierungsbezirk Kassel_Werra-Meissner-Kreis;Germany;9;24341.0;172;9627.0;1025.14009208685;1025.14009208685;;5796
-62587;-2106112.0;6;1;0;Landkreis Lörrach;Germany_Baden-Wurttemberg_Regierungsbezirk Freiburg_Landkreis Lorrach;Germany;7;115696.0;321;79186.0;806.595413385202;806.595413385202;;15604
-62588;-62366.0;6;1;0;Landkreis Sömmerda;Germany_Thuringia_Landkreis Sommerda;Germany;6;29272.0;84;34468.0;807.585528002576;807.585528002576;;2628
-62589;-17592.0;6;1;0;Hof;Germany_Bavaria_Upper Franconia_Hof;Germany;1;44522.0;25;;58.0486529038373;58.0486529038373;;1004
-62590;-17657.0;6;1;0;Memmingen;Germany_Bavaria_Swabia_Memmingen;Germany;1;45343.0;41;2866.0;70.0505082800206;70.0505082800206;;912
-62591;-63594.0;6;1;0;Münster;Germany_North Rhine-Westphalia_Regierungsbezirk Munster_Munster;Germany;1;312169.0;12;1200.0;303.304140791144;303.304140791144;;7604
-62592;-17593.0;6;1;0;Landkreis Rottal-Inn;Germany_Bavaria_Lower Bavaria_Landkreis Rottal-Inn;Germany;6;46897.0;2121;61852.0;1281.0158401114;1281.0158401114;;4780
-62594;-62467.0;6;1;0;Chemnitz;Germany_Saxony_Chemnitz;Germany;1;243089.0;12;;220.9770239352;220.9770239352;;4380
-62595;-2145274.0;6;1;0;Landkreis Fürstenfeldbruck;Germany_Bavaria_Upper Bavaria_Landkreis Furstenfeldbruck;Germany;5;131279.0;134;78249.0;434.726061440643;434.726061440643;;4584
-62596;-286590.0;6;1;0;Odenwaldkreis;Germany_Hesse_Regierungsbezirk Darmstadt_Odenwaldkreis;Germany;5;54100.0;130;19582.0;623.913612721217;623.913612721217;;3412
-62597;-62771.0;6;1;0;Landkreis Cloppenburg;Germany_Lower Saxony_Landkreis Cloppenburg;Germany;7;109463.0;231;67117.0;1420.74133318222;1420.74133318222;;4936
-62598;-286675.0;6;1;0;Kassel;Germany_Hesse_Regierungsbezirk Kassel_Kassel;Germany;1;204021.0;1;;106.66917668499701;106.66917668499701;;3712
-62600;-2145274.0;6;1;0;Landkreis Weilheim-Schongau;Germany_Bavaria_Upper Bavaria_Landkreis Weilheim-Schongau;Germany;5;73843.0;610;49930.0;966.443389938324;966.443389938324;;6632
-62601;-22027.0;6;1;0;Landkreis Calw;Germany_Baden-Wurttemberg_Regierungsbezirk Karlsruhe_Landkreis Calw;Germany;9;98731.0;155;51681.0;797.333858036482;797.333858036482;;5656
-62602;-62607.0;6;1;0;Altmarkkreis Salzwedel;Germany_Saxony-Anhalt_Altmarkkreis Salzwedel;Germany;5;46747.0;327;52543.0;2304.53366908141;2304.53366908141;;4996
-62603;-2106112.0;6;1;0;Landkreis Konstanz;Germany_Baden-Wurttemberg_Regierungsbezirk Freiburg_Landkreis Konstanz;Germany;8;206882.0;276;65546.0;817.8287127309669;817.8287127309669;;11656
-62604;-62366.0;6;1;0;Kyffhäuserkreis;Germany_Thuringia_Kyffhauserkreis;Germany;10;22850.0;95;26045.0;1038.3486023197502;1038.3486023197502;;4504
-62606;-63594.0;6;1;0;Kreis Borken;Germany_North Rhine-Westphalia_Regierungsbezirk Munster_Kreis Borken;Germany;15;355117.0;62;41324.0;1420.72299913805;1420.72299913805;;14740
-62608;-62771.0;6;1;0;Landkreis Celle;Germany_Lower Saxony_Landkreis Celle;Germany;6;112533.0;183;70475.0;1550.2103743826099;1550.2103743826099;;7132
-62609;-17614.0;6;1;0;Ansbach (district);Germany_Bavaria_Middle Franconia_Ansbach district;Germany;14;94569.0;976;87091.0;1971.55341793867;1971.55341793867;;9244
-62610;-62341.0;6;1;0;Rhein-Pfalz-Kreis;Germany_Rhineland-Palatinate_Rhein-Pfalz-Kreis;Germany;1;19277.0;35;120371.0;304.968570750842;304.968570750842;;3396
-62613;-62771.0;6;1;0;Landkreis Northeim;Germany_Lower Saxony_Landkreis Northeim;Germany;8;117057.0;193;34595.0;1269.07082084736;1269.07082084736;;5432
-62614;-17593.0;6;1;0;Landkreis Kelheim;Germany_Bavaria_Lower Bavaria_Landkreis Kelheim;Germany;6;69075.0;385;48017.0;1065.18271435408;1065.18271435408;;4668
-62615;-62341.0;6;1;0;Landkreis Vulkaneifel;Germany_Rhineland-Palatinate_Landkreis Vulkaneifel;Germany;3;18769.0;198;40501.0;911.77629091935;911.77629091935;;5244
-62616;-62366.0;6;1;0;Wartburgkreis;Germany_Thuringia_Wartburgkreis;Germany;12;68915.0;192;44881.0;1267.49189210122;1267.49189210122;;5848
-62617;-62771.0;6;1;0;Landkreis Rotenburg (Wümme);Germany_Lower Saxony_Landkreis Rotenburg Wumme;Germany;7;88641.0;423;76260.0;2074.22511426598;2074.22511426598;;6156
-62618;-62366.0;6;1;0;Landkreis Schmalkalden-Meiningen;Germany_Thuringia_Landkreis Schmalkalden-Meiningen;Germany;11;90464.0;175;56449.0;1251.28640615146;1251.28640615146;;5640
-62620;-17596.0;6;1;0;Landkreis Neumarkt in der Oberpfalz;Germany_Bavaria_Upper Palatinate_Landkreis Neumarkt in der Oberpfalz;Germany;8;89971.0;543;55495.0;1343.79641444437;1343.79641444437;;6356
-62621;-62366.0;6;1;0;Landkreis Nordhausen;Germany_Thuringia_Landkreis Nordhausen;Germany;3;6418.0;108;24662.0;713.322717761981;713.322717761981;;3760
-62622;-17657.0;6;1;0;Augsburg (district);Germany_Bavaria_Swabia_Augsburg district;Germany;9;144937.0;241;117053.0;1070.7061353603199;1070.7061353603199;;7900
-62623;-62341.0;6;1;0;Landkreis Ahrweiler;Germany_Rhineland-Palatinate_Landkreis Ahrweiler;Germany;5;73082.0;194;57258.0;787.322777869334;787.322777869334;;4512
-62624;-2106112.0;6;1;0;Ortenaukreis;Germany_Baden-Wurttemberg_Regierungsbezirk Freiburg_Ortenaukreis;Germany;17;270052.0;879;159351.0;1860.2340933590199;1860.2340933590199;;27292
-62626;-22027.0;6;1;0;Neckar-Odenwald-Kreis;Germany_Baden-Wurttemberg_Regierungsbezirk Karlsruhe_Neckar-Odenwald-Kreis;Germany;6;71226.0;227;112398.0;1125.83234592944;1125.83234592944;;8740
-62627;-17592.0;6;1;0;Landkreis Bamberg;Germany_Bavaria_Upper Franconia_Landkreis Bamberg;Germany;4;31610.0;321;174160.0;1167.9772914256698;1167.9772914256698;;10836
-62628;-62504.0;6;1;0;Oder-Spree;Germany_Brandenburg_Oder-Spree;Germany;8;109645.0;342;49570.0;2257.2154483440804;2257.2154483440804;;8352
-62629;-17593.0;6;1;0;Passau;Germany_Bavaria_Lower Bavaria_Passau;Germany;1;49952.0;20;;69.6135536012774;69.6135536012774;;1192
-62630;-62341.0;6;1;0;Mainz;Germany_Rhineland-Palatinate_Mainz;Germany;1;209779.0;2;;98.0612892417755;98.0612892417755;;3492
-62631;-62771.0;6;1;0;Osnabrück;Germany_Lower Saxony_Osnabruck;Germany;1;167730.0;3;;119.783472170123;119.783472170123;;2692
-62632;-62341.0;6;1;0;Landkreis Mainz-Bingen;Germany_Rhineland-Palatinate_Landkreis Mainz-Bingen;Germany;7;81685.0;78;114156.0;604.967721608797;604.967721608797;;5460
-62633;-2145274.0;6;1;0;Landkreis Freising;Germany_Bavaria_Upper Bavaria_Landkreis Freising;Germany;2;63220.0;535;102041.0;799.787525191277;799.787525191277;;5352
-62634;-63594.0;6;1;0;Bottrop;Germany_North Rhine-Westphalia_Regierungsbezirk Munster_Bottrop;Germany;2;136453.0;4;7416.0;100.621452548083;100.621452548083;;2636
-62636;-17593.0;6;1;0;Straubing;Germany_Bavaria_Lower Bavaria_Straubing;Germany;1;44741.0;8;;67.56909914834429;67.56909914834429;;920
-62637;-286675.0;6;1;0;Landkreis Hersfeld-Rotenburg;Germany_Hesse_Regierungsbezirk Kassel_Landkreis Hersfeld-Rotenburg;Germany;16;71362.0;203;33448.0;1097.13076840292;1097.13076840292;;5284
-62638;-62607.0;6;1;0;Halle (Saale);Germany_Saxony-Anhalt_Halle Saale;Germany;1;231565.0;5;2493.0;135.565435270385;135.565435270385;;3564
-62639;-62607.0;6;1;0;Burgenlandkreis;Germany_Saxony-Anhalt_Burgenlandkreis;Germany;13;140570.0;348;74217.0;1420.13517912858;1420.13517912858;;5852
-62640;-17592.0;6;1;0;Bayreuth;Germany_Bavaria_Upper Franconia_Bayreuth;Germany;1;72295.0;38;;66.8987282295532;66.8987282295532;;1660
-62641;-17585.0;6;1;0;Landkreis Main-Spessart;Germany_Bavaria_Lower Franconia_Landkreis Main-Spessart;Germany;6;60490.0;185;63027.0;1321.18391870605;1321.18391870605;;4692
-62642;-62341.0;6;1;0;Pirmasens;Germany_Rhineland-Palatinate_Pirmasens;Germany;1;40101.0;7;;61.497531654773205;61.497531654773205;;860
-62643;-286618.0;6;1;0;Landkreis Marburg-Biedenkopf;Germany_Hesse_Regierungsbezirk Giessen_Landkreis Marburg-Biedenkopf;Germany;20;211381.0;298;21250.0;1262.08457621931;1262.08457621931;;8712
-62644;-73340.0;6;1;0;Bochum;Germany_North Rhine-Westphalia_Regierungsbezirk Arnsberg_Bochum;Germany;2;442503.0;0;0.0;145.65960923787202;145.65960923787202;;8356
-62646;-73347.0;6;1;0;Bielefeld;Germany_North Rhine-Westphalia_Regierungsbezirk Detmold_Bielefeld;Germany;1;328864.0;0;0.0;258.831123242432;258.831123242432;;7876
-62647;-62771.0;6;1;0;Gifhorn;Germany_Lower Saxony_Gifhorn;Germany;3;58427.0;196;116968.0;1567.4657705719198;1567.4657705719198;;8124
-62648;-62771.0;6;1;0;Landkreis Oldenburg;Germany_Lower Saxony_Landkreis Oldenburg;Germany;6;94875.0;189;41042.0;1064.61017589539;1064.61017589539;;5344
-62649;-62467.0;6;1;0;Leipzig;Germany_Saxony_Leipzig;Germany;1;596517.0;29;150.0;297.883602234857;297.883602234857;;8260
-62651;-62372.0;6;1;0;Regionalverband Saarbrücken;Germany_Saarland_Regionalverband Saarbrucken;Germany;6;275457.0;23;53633.0;411.074932678301;411.074932678301;;8968
-62652;-62341.0;6;1;0;Kaiserslautern;Germany_Rhineland-Palatinate_Kaiserslautern;Germany;1;97162.0;14;15237.0;139.64341411210302;139.64341411210302;;2268
-62653;-62341.0;6;1;0;Landkreis Südliche Weinstraße;Germany_Rhineland-Palatinate_Landkreis Sudliche Weinstrasse;Germany;3;25025.0;114;80039.0;640.021727171274;640.021727171274;;5144
-62654;-17614.0;6;1;0;Ansbach;Germany_Bavaria_Middle Franconia_Ansbach;Germany;1;41159.0;52;159.0;99.8188359615805;99.8188359615805;;960
-62655;-2145274.0;6;1;0;Landkreis Neuburg-Schrobenhausen;Germany_Bavaria_Upper Bavaria_Landkreis Neuburg-Schrobenhausen;Germany;2;44356.0;213;49378.0;739.48589685892;739.48589685892;;3300
-62656;-286590.0;6;1;0;Kreis Groß-Gerau;Germany_Hesse_Regierungsbezirk Darmstadt_Kreis Gross-Gerau;Germany;12;224128.0;22;22549.0;452.70275526239095;452.70275526239095;;5160
-62657;-17593.0;6;1;0;Landkreis Landshut;Germany_Bavaria_Lower Bavaria_Landkreis Landshut;Germany;3;30581.0;1645;116953.0;1347.35540411789;1347.35540411789;;6996
-62658;-62718.0;6;1;0;Bremerhaven;Germany_Bremen_Bremerhaven;Germany;1;117281.0;0;0.0;93.5712159729936;93.5712159729936;;1744
-62659;-62771.0;6;1;0;Salzgitter;Germany_Lower Saxony_Salzgitter;Germany;1;98197.0;7;;224.511399762447;224.511399762447;;2264
-62661;-72022.0;6;1;0;Rhein-Erft-Kreis;Germany_North Rhine-Westphalia_Cologne Government Region_Rhein-Erft-Kreis;Germany;12;454207.0;110;56997.0;704.843204370709;704.843204370709;;12316
-62662;-62771.0;6;1;0;Lüchow-Dannenberg;Germany_Lower Saxony_Luchow-Dannenberg;Germany;5;26738.0;300;16471.0;1228.3489012659697;1228.3489012659697;;4084
-62663;-2145274.0;6;1;0;Landkreis Altötting;Germany_Bavaria_Upper Bavaria_Landkreis Altotting;Germany;4;49630.0;1139;55958.0;569.244740882017;569.244740882017;;3808
-62664;-17657.0;6;1;0;Landkreis Günzburg;Germany_Bavaria_Swabia_Landkreis Gunzburg;Germany;6;63193.0;175;55603.0;762.579848958457;762.579848958457;;4748
-62665;-72022.0;6;1;0;Städteregion Aachen;Germany_North Rhine-Westphalia_Cologne Government Region_Stadteregion Aachen;Germany;9;541454.0;160;9567.0;706.989876226914;706.989876226914;;14796
-62666;-62771.0;6;1;0;Landkreis Vechta;Germany_Lower Saxony_Landkreis Vechta;Germany;7;104976.0;92;20742.0;814.232108035146;814.232108035146;;3640
-62668;-62341.0;6;1;0;Landkreis Bernkastel-Wittlich;Germany_Rhineland-Palatinate_Landkreis Bernkastel-Wittlich;Germany;4;42607.0;198;67687.0;1167.73181037748;1167.73181037748;;5120
-62669;-62771.0;6;1;0;Landkreis Goslar;Germany_Lower Saxony_Landkreis Goslar;Germany;8;132510.0;141;41999.0;966.5074737179821;966.5074737179821;;5972
-62671;-62366.0;6;1;0;Gera;Germany_Thuringia_Gera;Germany;1;;31;488.0;152.347415074893;152.347415074893;;1872
-62672;-17657.0;6;1;0;Landkreis Lindau;Germany_Bavaria_Swabia_Landkreis Lindau;Germany;3;46811.0;345;42469.0;358.13338649396894;358.13338649396894;;3556
-62673;-62771.0;6;1;0;Landkreis Osnabrück;Germany_Lower Saxony_Landkreis Osnabruck;Germany;16;263316.0;253;99453.0;2121.52822253924;2121.52822253924;;10256
-62674;-62771.0;6;1;0;Heidekreis;Germany_Lower Saxony_Heidekreis;Germany;7;109288.0;390;32004.0;1881.52175535802;1881.52175535802;;7948
-62679;-62341.0;6;1;0;Landkreis Birkenfeld;Germany_Rhineland-Palatinate_Landkreis Birkenfeld;Germany;3;39262.0;117;41792.0;777.098001201763;777.098001201763;;2668
-62680;-62341.0;6;1;0;Landkreis Alzey-Worms;Germany_Rhineland-Palatinate_Landkreis Alzey-Worms;Germany;4;36379.0;77;89649.0;588.116435687817;588.116435687817;;3804
-62681;-62607.0;6;1;0;Mansfeld-Südharz;Germany_Saxony-Anhalt_Mansfeld-Sudharz;Germany;8;98308.0;179;76891.0;1456.2618146221698;1456.2618146221698;;5736
-62682;-2106112.0;6;1;0;Landkreis Tuttlingen;Germany_Baden-Wurttemberg_Regierungsbezirk Freiburg_Landkreis Tuttlingen;Germany;5;70498.0;153;59371.0;734.34313600815;734.34313600815;;4260
-62683;-62504.0;6;1;0;Spree-Neiße;Germany_Brandenburg_Spree-Neisse;Germany;6;73053.0;272;38223.0;1657.6869584246099;1657.6869584246099;;9268
-62684;-2145274.0;6;1;0;Landkreis Eichstätt;Germany_Bavaria_Upper Bavaria_Landkreis Eichstatt;Germany;4;36164.0;271;96878.0;1213.7549545759;1213.7549545759;;6232
-62685;-28322.0;6;1;0;Schwerin;Germany_Mecklenburg-Vorpommern_Schwerin;Germany;1;91583.0;9;;130.518970809296;130.518970809296;;1776
-62686;-17596.0;6;1;0;Landkreis Schwandorf;Germany_Bavaria_Upper Palatinate_Landkreis Schwandorf;Germany;14;114397.0;693;25983.0;1458.46475299735;1458.46475299735;;5412
-62687;-17592.0;6;1;0;Landkreis Forchheim;Germany_Bavaria_Upper Franconia_Landkreis Forchheim;Germany;5;53586.0;249;63945.0;642.776314118027;642.776314118027;;4384
-62689;-62771.0;6;1;0;Landkreis Ammerland;Germany_Lower Saxony_Landkreis Ammerland;Germany;5;107942.0;176;51713.0;730.556937734847;730.556937734847;;4580
-62690;-2106112.0;6;1;0;Schwarzwald-Baar-Kreis;Germany_Baden-Wurttemberg_Regierungsbezirk Freiburg_Schwarzwald-Baar-Kreis;Germany;10;168611.0;715;60068.0;1025.29320101343;1025.29320101343;;6768
-62691;-22027.0;6;1;0;Mannheim;Germany_Baden-Wurttemberg_Regierungsbezirk Karlsruhe_Mannheim;Germany;1;307640.0;6;;144.977982374388;144.977982374388;;6032
-62692;-286618.0;6;1;0;Landkreis Gießen;Germany_Hesse_Regierungsbezirk Giessen_Landkreis Giessen;Germany;18;249687.0;115;10958.0;854.7325858879469;854.7325858879469;;8528
-62693;-62366.0;6;1;0;Jena;Germany_Thuringia_Jena;Germany;1;;8;2714.0;114.36582654513;114.36582654513;;2180
-62694;-286590.0;6;1;0;Main-Kinzig-Kreis;Germany_Hesse_Regierungsbezirk Darmstadt_Main-Kinzig-Kreis;Germany;14;299220.0;281;63108.0;1396.4582038152403;1396.4582038152403;;12788
-62695;-286590.0;6;1;0;Offenbach am Main;Germany_Hesse_Regierungsbezirk Darmstadt_Offenbach am Main;Germany;1;136824.0;0;0.0;44.88214405168961;44.88214405168961;;1848
-62698;-62341.0;6;1;0;Landkreis Germersheim;Germany_Rhineland-Palatinate_Landkreis Germersheim;Germany;3;46675.0;46;79957.0;463.138539538093;463.138539538093;;3692
-62699;-63306.0;6;1;0;Solingen;Germany_North Rhine-Westphalia_Regierungsbezirk Dusseldorf_Solingen;Germany;1;164205.0;89;132.0;89.41977166733629;89.41977166733629;;3396
-62700;-286675.0;6;1;0;Landkreis Fulda;Germany_Hesse_Regierungsbezirk Kassel_Landkreis Fulda;Germany;20;205593.0;395;62572.0;1380.31101594505;1380.31101594505;;7600
-62701;-17657.0;6;1;0;Kempten (Allgäu);Germany_Bavaria_Swabia_Kempten Allgau;Germany;1;66947.0;121;;63.261500564208;63.261500564208;;1400
-62703;-51529.0;6;1;0;Herzogtum Lauenburg;Germany_Schleswig-Holstein_Herzogtum Lauenburg;Germany;5;88243.0;232;92714.0;1263.93715024487;1263.93715024487;;4980
-62704;-286590.0;6;1;0;Landkreis Darmstadt-Dieburg;Germany_Hesse_Regierungsbezirk Darmstadt_Landkreis Darmstadt-Dieburg;Germany;12;196176.0;80;80192.0;658.592625611254;658.592625611254;;7180
-62706;-63594.0;6;1;0;Kreis Warendorf;Germany_North Rhine-Westphalia_Regierungsbezirk Munster_Kreis Warendorf;Germany;9;234263.0;102;41729.0;1319.45590132673;1319.45590132673;;11152
-62707;-17593.0;6;1;0;Landkreis Dingolfing-Landau;Germany_Bavaria_Lower Bavaria_Landkreis Dingolfing-Landau;Germany;2;32084.0;884;66876.0;877.748101671089;877.748101671089;;4004
-62708;-22041.0;6;1;0;Ostalbkreis;Germany_Baden-Wurttemberg_Regierungsbezirk Stuttgart_Ostalbkreis;Germany;10;211147.0;788;110278.0;1511.30235632336;1511.30235632336;;11444
-62709;-17593.0;6;1;0;Landkreis Regen;Germany_Bavaria_Lower Bavaria_Landkreis Regen;Germany;3;29802.0;818;47521.0;974.701520406722;974.701520406722;;5196
-62711;-17593.0;6;1;0;Landkreis Deggendorf;Germany_Bavaria_Lower Bavaria_Landkreis Deggendorf;Germany;3;55031.0;861;59270.0;861.014777904393;861.014777904393;;4076
-62712;-2145274.0;6;1;0;Landkreis Berchtesgadener Land;Germany_Bavaria_Upper Bavaria_Landkreis Berchtesgadener Land;Germany;5;50259.0;538;45941.0;839.7616379162699;839.7616379162699;;3760
-62713;-63306.0;6;1;0;Essen;Germany_North Rhine-Westphalia_Regierungsbezirk Dusseldorf_Essen;Germany;3;597088.0;11;;210.378449595603;210.378449595603;;10520
-62715;-286590.0;6;1;0;Landkreis Offenbach;Germany_Hesse_Regierungsbezirk Darmstadt_Landkreis Offenbach;Germany;10;270224.0;13;47152.0;356.07474182188304;356.07474182188304;;7668
